txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
8496c11b-36b0-523a-b2ee-fab2efed830c,3078.34,2026-03-27T13:53:32,UPI,8080,False,cust_02196,insufficient_funds,1,False,False
6c699c7f-c37a-5046-af0b-ea9932c97700,2264.15,2026-03-27T14:09:07,UPI,4646,False,cust_02665,insufficient_funds,1,False,False
4b0db7d1-7715-5aef-a3df-9efaf0fedc10,451.36,2026-03-27T14:15:15,UPI,7088,False,cust_02194,insufficient_funds,1,False,False
9624990f-f11b-5000-8995-3cb3bc87502a,1538.27,2026-03-27T14:15:35,UPI,0860,False,cust_00001,insufficient_funds,1,False,False
d5143d2c-d724-5b15-a12f-cd21c7d98032,462.95,2026-03-27T14:33:43,UPI,5832,False,cust_03220,insufficient_funds,1,False,False
1f649a77-d988-50b0-ab80-aa945ddced29,2189.32,2026-03-27T14:38:22,UPI,3667,False,cust_03420,insufficient_funds,1,False,False
5f00ef9c-e1ff-5fe3-b923-502723cafa16,1617.04,2026-03-27T14:40:39,UPI,4615,False,cust_02827,insufficient_funds,1,False,False
b0ca167c-d607-585d-aa58-6eeada5500b8,998.98,2026-03-27T14:43:37,UPI,5179,False,cust_01540,insufficient_funds,1,False,False
6490262d-e1dd-5eb4-82ad-e87696a6e232,3373.29,2026-03-27T15:09:08,UPI,8905,True,cust_01594,insufficient_funds,1,False,False
d7bf60e5-ff43-5ef1-b21f-d6127b97887b,816.08,2026-03-27T15:29:03,UPI,7353,False,cust_02307,insufficient_funds,1,False,False
a8babcff-1bcb-53a9-940f-739cf5ec8f28,3711.41,2026-03-27T15:35:22,UPI,9765,False,cust_03802,insufficient_funds,1,False,False
9c42dcc5-1aa9-567f-bb9e-8a33d3d0693b,3911.89,2026-03-27T15:38:57,UPI,8333,False,cust_02781,insufficient_funds,1,False,False
7bb3667e-403d-5422-8469-9eb018a9c2b9,2368.10,2026-03-27T15:48:33,UPI,2047,False,cust_00025,insufficient_funds,2,False,False
9d7e6ed2-4041-57cd-9fee-56efdbf2f460,1278.39,2026-03-27T16:13:06,UPI,3796,False,cust_03211,insufficient_funds,1,False,False
90aaf0fa-9ed9-5088-b949-893a13ff3858,1399.45,2026-03-27T16:18:58,UPI,6124,False,cust_04843,insufficient_funds,1,False,False
22d9132a-8e0f-52b9-8278-ae6a8e3a06c1,1925.74,2026-03-27T16:32:21,UPI,9495,True,cust_02989,insufficient_funds,2,False,False
fb38b20e-b54d-557b-8103-052769979c1b,1683.34,2026-03-27T16:33:07,UPI,3598,False,cust_01530,insufficient_funds,1,False,False
b74f1b92-0a93-5c0f-a629-9c298f9609a0,2873.16,2026-03-27T16:38:02,UPI,3719,True,cust_03988,insufficient_funds,2,False,False
9d6db87a-a3d3-5404-8217-daacc8b7e646,2294.24,2026-03-27T17:30:02,UPI,5976,False,cust_02482,insufficient_funds,1,False,False
7a0b1041-ef01-5eb3-bf46-6997cbf29035,17931.10,2026-03-27T17:43:19,debit,5126,False,cust_00801,issuer_decline,2,False,False
59422d0e-653e-5537-9b30-8eaa061cd126,2540.90,2026-03-27T17:46:53,credit,5472,True,cust_01969,expired_card,1,False,False
007dceb0-119f-5e62-8cb0-2c404165cf86,2530.09,2026-03-27T18:01:44,UPI,0963,True,cust_01879,insufficient_funds,1,False,False
346b4292-a85d-5efb-8aa0-2b57bfc236f2,3187.99,2026-03-27T18:21:23,UPI,9108,False,cust_01843,insufficient_funds,1,False,False
ffde2301-a549-50cf-8dfa-08243f2082b5,14702.93,2026-03-27T18:31:26,credit,0671,False,cust_00766,issuer_decline,2,False,False
174a87c0-51ed-5216-9504-f14a5dc45b49,3034.76,2026-03-27T19:00:57,UPI,7904,False,cust_01689,insufficient_funds,1,False,False
74aac71c-615c-5720-9ab6-0cb57c931e9d,4514.53,2026-03-27T19:01:09,UPI,2494,False,cust_02092,insufficient_funds,2,False,False
cbe7244b-f697-5a87-a6d2-e6fb9f079ce5,1004.46,2026-03-27T19:01:51,UPI,3748,False,cust_04096,insufficient_funds,1,False,False
405edfef-0e34-5d7f-a6a9-cb0522b9b65e,809.32,2026-03-27T19:06:37,UPI,0913,False,cust_02916,insufficient_funds,1,False,False
2ace5362-f158-5fc4-8a7c-773ab646ca52,1661.66,2026-03-27T19:07:27,credit,1540,True,cust_00562,expired_card,1,False,False
5556d82e-58e9-5952-a0a4-61426c3ebfbc,4753.63,2026-03-27T19:17:45,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
782b7347-0335-539a-b41f-a196f0828d16,1732.87,2026-03-27T19:20:06,UPI,9889,False,cust_03300,insufficient_funds,2,False,False
a907f811-edcc-5b85-ad2c-105ed7733b5d,1409.47,2026-03-27T19:22:26,UPI,0860,True,cust_00001,insufficient_funds,1,False,True
9de445db-4b86-52c1-acb3-a25fba1449bd,1633.55,2026-03-27T19:24:38,credit,2421,True,cust_01266,expired_card,1,False,False
e7d1f676-e979-5249-9448-1fe5ae10fea8,1160.36,2026-03-27T19:27:13,debit,7165,False,cust_02272,threeds_dropoff,1,False,False
83766cc3-a50f-5c96-b035-b5798301c3c9,6988.50,2026-03-27T19:27:25,UPI,0869,False,cust_03807,insufficient_funds,1,False,False
c4ff0222-9f06-5174-bbc7-43c5b8a50efa,1511.28,2026-03-27T19:27:49,UPI,6337,False,cust_03078,threeds_dropoff,1,False,False
d701788e-379e-56a0-992c-ccace44b4330,1849.85,2026-03-27T19:31:17,UPI,6287,False,cust_00235,insufficient_funds,1,False,False
e851bb93-b879-501d-806f-e31ec32be3cb,1007.67,2026-03-27T19:36:52,UPI,6528,True,cust_00185,insufficient_funds,1,False,False
ff43a095-8c39-5931-b828-287ecfca9b1f,1784.93,2026-03-27T19:39:43,UPI,7812,False,cust_03491,insufficient_funds,1,False,False
9e66f37c-b36f-5072-8358-931340faf9ef,2699.59,2026-03-27T19:40:06,UPI,2604,False,cust_01442,insufficient_funds,1,False,False
8bf8af2e-0d7b-5818-9a27-a13baa2cdc88,1132.73,2026-03-27T19:42:59,UPI,5856,False,cust_04954,insufficient_funds,1,False,False
c2d2670f-ae78-528c-a348-b76095f9bb18,4331.81,2026-03-27T19:43:36,UPI,3324,False,cust_00650,insufficient_funds,1,False,False
2e615e71-9ddd-57f5-a443-9fdfb1953153,3319.51,2026-03-27T19:46:52,UPI,9190,False,cust_03002,insufficient_funds,2,False,False
fc80e51d-55fa-5ad0-9a2b-0acddb054426,296.69,2026-03-27T19:47:16,debit,1125,False,cust_01963,bank_timeout,1,False,False
779ed660-c803-5a4d-be9b-e1fc261172b9,2601.96,2026-03-27T19:47:19,debit,5699,False,cust_01925,bank_timeout,1,False,False
196333ae-6691-5783-a967-d291be988adf,1521.55,2026-03-27T19:50:36,UPI,2041,False,cust_03831,insufficient_funds,1,False,False
75fd9cbb-e0a1-5da2-af5b-af4ddfb3c06b,1937.47,2026-03-27T19:51:10,UPI,5390,False,cust_00002,insufficient_funds,1,False,False
08d3d821-e1a9-5d11-bce6-2f846aabb38f,444.78,2026-03-27T19:53:13,UPI,0183,True,cust_04514,insufficient_funds,1,False,False
36917b6f-997d-519e-8878-7c72d830612a,2123.94,2026-03-27T19:53:56,UPI,6811,True,cust_03963,insufficient_funds,1,False,False
6f62155b-a60f-5502-8523-b0a4975d58a6,2563.33,2026-03-27T19:54:37,UPI,7270,False,cust_00000,insufficient_funds,2,False,False
236187d1-f559-59a2-a661-da1ec933f24d,642.91,2026-03-27T19:55:36,netbanking,5656,True,cust_02066,expired_card,1,False,False
744b07bc-f2a0-5e0b-a04a-b912f1e40413,2460.63,2026-03-27T20:06:01,UPI,1640,False,cust_01399,insufficient_funds,2,False,False
1bb4f5a0-191d-5ddb-b00e-b1e529a5fca9,1453.03,2026-03-27T20:06:06,credit,2593,True,cust_00779,expired_card,1,False,False
a6bc8908-4921-5c25-95c8-fde9a6119845,1441.09,2026-03-27T20:08:54,debit,7394,False,cust_02168,bank_timeout,1,False,False
eb39bb91-be3f-5e4a-b86a-2882dde412d8,1812.98,2026-03-27T20:10:56,UPI,0882,False,cust_03646,insufficient_funds,1,False,False
77f84729-f152-5464-8199-71bfd9035187,2113.98,2026-03-27T20:12:42,UPI,5134,False,cust_00121,insufficient_funds,1,False,False
11b9a966-9cd7-5e4d-a6df-2e4f5c73c19d,1696.68,2026-03-27T20:13:21,debit,3575,False,cust_04707,bank_timeout,1,False,False
620a00ea-153e-5306-93e0-80b3b7b93dfa,6135.24,2026-03-27T20:21:38,UPI,6090,False,cust_01613,insufficient_funds,1,False,False
a72b5bbd-1e9b-5d73-b170-ea455a7c2098,1199.25,2026-03-27T20:29:26,debit,9076,False,cust_04250,bank_timeout,1,False,False
679e5392-8f31-5308-80f9-db1a85dccdf7,2450.47,2026-03-27T20:31:40,UPI,1693,True,cust_00284,expired_card,1,False,False
a5ff3016-c07f-53e6-952a-0b569293f599,692.11,2026-03-27T20:32:13,UPI,1045,False,cust_00282,insufficient_funds,1,False,False
a0736c90-8cbc-5f41-a7df-8ac7b47ce5bf,2997.50,2026-03-27T20:33:17,UPI,4422,True,cust_01071,insufficient_funds,1,False,False
a62ff55a-175a-56bd-9d31-6577452e266c,1101.53,2026-03-27T20:49:38,UPI,2979,False,cust_02326,insufficient_funds,1,False,False
56e1f1c0-e530-5757-b587-cd52884805ba,1546.94,2026-03-27T20:50:34,UPI,6949,False,cust_00012,insufficient_funds,1,False,False
4ba42a55-cdb0-5a4f-9686-bc1e2038f266,1871.48,2026-03-27T20:51:58,UPI,0860,True,cust_00001,insufficient_funds,1,False,False
efebd317-7a47-5249-acff-ebc9d9a94f90,2566.95,2026-03-27T20:53:29,UPI,2551,False,cust_00869,threeds_dropoff,1,False,False
a0114647-9602-5dfe-b0b1-91ab2b369118,3239.38,2026-03-27T20:55:11,UPI,0405,True,cust_02753,insufficient_funds,1,False,False
f2634a25-58db-53b2-80b7-f84afcab0a65,10334.77,2026-03-27T20:55:27,UPI,9591,False,cust_02932,insufficient_funds,1,False,False
2cbb60be-39d7-5ab0-9f43-d591bce03f12,2209.36,2026-03-27T20:59:53,debit,8044,False,cust_01274,bank_timeout,1,False,False
c7b5d31d-dda1-57ce-9c12-a4c01a5d8e86,7785.79,2026-03-27T21:04:54,UPI,7574,False,cust_00134,insufficient_funds,2,False,False
a28cf6d1-4631-5b73-8d95-2aedd5f45ab6,2286.65,2026-03-27T21:23:48,UPI,7340,False,cust_02084,insufficient_funds,1,False,False
2eb1bcf5-7ab9-5d1f-9596-289bdd0f6cac,3046.86,2026-03-27T21:33:16,UPI,2645,False,cust_03375,insufficient_funds,2,False,False
c70db4ec-bcf6-5e79-a774-c97fb667e4de,1783.89,2026-03-27T21:34:12,UPI,5939,False,cust_03365,insufficient_funds,1,False,False
7b528403-a439-5357-a89e-d9aa13d10075,1936.31,2026-03-27T21:37:52,debit,1806,True,cust_04449,expired_card,1,False,False
ec872748-f8cb-565d-90e5-fdb1359c204c,671.24,2026-03-27T21:39:27,UPI,6704,False,cust_01070,insufficient_funds,1,False,False
b0def824-ac79-52c4-9e56-805aa10d9321,21946.26,2026-03-27T21:41:01,credit,6615,False,cust_04517,issuer_decline,1,False,False
52a3a8f9-6dc4-579f-a1c2-d55257f92479,2364.51,2026-03-27T21:44:06,UPI,8080,True,cust_04321,insufficient_funds,2,False,False
854a7764-eb2c-5e55-a8bb-a0348f7eb4fa,980.79,2026-03-27T21:45:58,UPI,4138,True,cust_03774,insufficient_funds,1,False,False
f1fdef70-d3f0-55ba-b6f7-1e4a150efe47,1164.91,2026-03-27T21:46:06,UPI,1762,True,cust_01223,insufficient_funds,1,False,False
7b04b250-ae3c-5466-8c56-0fb1be2e5642,3300.42,2026-03-27T21:52:02,UPI,0105,True,cust_01886,insufficient_funds,1,False,False
2827b343-9b2a-55cd-ac53-5f185c2d7ee1,596.90,2026-03-27T22:35:58,UPI,1312,False,cust_01432,insufficient_funds,1,False,False
5eddc7cc-3162-53df-971f-883cd36a0aa5,864.99,2026-03-27T23:21:13,UPI,3177,False,cust_00732,insufficient_funds,2,False,False
79a66135-2bcd-5d0d-8b9b-aa112a21b206,2083.84,2026-03-27T23:39:21,UPI,4912,False,cust_02804,insufficient_funds,1,False,False
a12450fa-88b1-57c9-ba94-a89e9384bb54,4389.74,2026-03-27T23:40:14,UPI,8392,False,cust_03100,insufficient_funds,2,False,False
b59c01a1-50fb-5a9a-aa95-3f8578234340,601.81,2026-03-28T00:05:41,UPI,0097,False,cust_02507,insufficient_funds,1,False,False
8e27da4f-ee58-5090-9901-a9d197832fa3,2891.88,2026-03-28T00:08:51,UPI,2016,False,cust_03248,insufficient_funds,1,False,False
216baff2-0234-58b7-b6db-f189b26ab3a4,808.67,2026-03-28T00:09:39,UPI,8152,False,cust_00816,insufficient_funds,1,False,False
7a57cc79-6fb3-5676-a253-49d3f1780a7a,450.70,2026-03-28T00:20:33,UPI,4548,False,cust_00240,insufficient_funds,1,False,False
7422dc6e-493d-5a1e-8f29-501b7ebbfd35,2028.40,2026-03-28T00:21:47,UPI,3628,False,cust_02817,insufficient_funds,2,False,False
7e1cf0a7-0aa8-57eb-81fa-d22e71fc308a,845.84,2026-03-28T00:35:23,UPI,4234,False,cust_03979,insufficient_funds,1,False,False
9967bc51-b18f-58e6-8f44-268861964c72,2997.77,2026-03-28T00:39:40,UPI,0860,False,cust_00001,insufficient_funds,1,False,False
90f8b64d-a2fa-5549-8f1b-68a4e8465415,5305.28,2026-03-28T01:17:57,UPI,0466,True,cust_00006,insufficient_funds,1,False,False
2ff377cc-9aec-56cd-9035-ee6c7acfdda2,1721.57,2026-03-28T01:51:59,UPI,9448,False,cust_04475,insufficient_funds,1,False,False
3e1db108-d0ec-5b9f-b7c8-cde119dfc9a1,4214.14,2026-03-28T02:10:41,UPI,0466,False,cust_00006,insufficient_funds,1,False,False
10bba0f7-168f-5cc7-8e10-3f4999178ef8,4921.54,2026-03-28T02:16:10,UPI,0514,False,cust_01637,insufficient_funds,1,False,False
9a577111-a73e-5b06-8322-bb0bdfb8571b,1499.05,2026-03-28T02:20:45,UPI,7419,False,cust_00575,insufficient_funds,1,False,False
427df0ab-8514-5728-9a61-5b19b56d23da,443.03,2026-03-28T02:37:53,UPI,3242,False,cust_00138,threeds_dropoff,2,False,False
f0214f61-2107-5cb8-a1b9-228cbe85256e,1913.49,2026-03-28T02:38:58,UPI,3716,False,cust_04180,insufficient_funds,2,False,False
8ec60d11-fc5e-589c-96c6-29a0162d7621,2702.38,2026-03-28T02:41:21,UPI,9715,False,cust_02024,insufficient_funds,1,False,False
08ce6679-c828-55f3-a026-a2e9548ac780,1118.06,2026-03-28T02:49:26,UPI,8125,False,cust_03032,insufficient_funds,1,False,False
3a082729-1ef9-59f1-a10c-42739adf07ce,3369.25,2026-03-28T03:09:43,UPI,0086,False,cust_03887,insufficient_funds,1,False,False
69543afa-b0f3-5d44-835c-97aba90f275d,5267.63,2026-03-28T03:10:58,UPI,9665,False,cust_04480,insufficient_funds,1,False,False
f317abc8-0eb4-5d75-99e7-523fec3ada9f,6816.38,2026-03-28T03:19:56,UPI,8941,False,cust_01646,insufficient_funds,1,False,False
64af1499-8290-57f5-a860-f5f548e55eb0,1957.95,2026-03-28T03:20:14,UPI,6704,False,cust_01974,insufficient_funds,1,False,False
b85b7370-296c-5f76-b89c-cd61a1fd3c84,24716.78,2026-03-28T03:43:15,credit,5319,False,cust_01269,issuer_decline,1,False,False
b4689d87-b814-5548-9cad-fe3be7f1d3a4,9268.90,2026-03-28T03:52:12,credit,7595,True,cust_01777,expired_card,1,False,False
fad94f9a-03f8-5971-b579-79cd6f07bd2a,16486.38,2026-03-28T03:56:50,credit,8895,False,cust_02418,issuer_decline,1,False,False
7209c90e-7d66-5878-80be-1a6f5e2c33cf,1545.09,2026-03-28T04:06:02,UPI,2368,False,cust_03143,insufficient_funds,1,False,False
ffbb4444-445e-538f-ad51-8dcfc34e3b55,2228.29,2026-03-28T04:14:30,UPI,6616,True,cust_00231,insufficient_funds,2,False,False
5ae323f9-c64f-50f5-96e1-89c195a34186,7309.77,2026-03-28T04:28:14,credit,9409,True,cust_00561,expired_card,1,False,False
69815014-70ac-53a2-ad26-f9df96a029b0,3029.12,2026-03-28T04:46:00,UPI,8442,False,cust_01629,insufficient_funds,1,False,False
effdd73c-c7d8-50a3-ad14-e72e9d0e9bf9,1713.91,2026-03-28T04:49:11,UPI,3965,False,cust_03136,insufficient_funds,1,False,False
25d4fbf6-7875-5190-ad42-2d9f36fe9b6b,5733.01,2026-03-28T04:53:46,UPI,5390,False,cust_00002,insufficient_funds,2,False,False
8f9eae64-5b8e-5a6e-8e0e-f9fc817efb7a,5210.84,2026-03-28T05:13:00,UPI,2426,False,cust_02541,insufficient_funds,1,False,False
9e2e717a-00e0-59fd-93ad-ef4cd54d1393,5194.49,2026-03-28T05:22:19,UPI,8988,False,cust_03404,insufficient_funds,1,False,False
8f05d5d2-7266-5857-9557-79a90f663a0d,1308.34,2026-03-28T05:36:52,UPI,1380,False,cust_01397,insufficient_funds,1,False,False
930b7f21-9f87-5305-ade4-81240bfa7cea,2612.76,2026-03-28T05:56:15,UPI,0814,False,cust_00993,insufficient_funds,1,False,False
47e13f37-81a5-53f2-8df5-65ae8c8140cc,920.65,2026-03-28T06:28:02,UPI,6863,True,cust_00073,insufficient_funds,1,False,False
65d9da03-0fc9-59dd-9f5e-349a77252fd3,2968.87,2026-03-28T06:40:45,UPI,0663,False,cust_00164,insufficient_funds,1,False,False
d0aa65ba-0fc5-51f6-9afe-4a1d42be25b0,5050.17,2026-03-28T06:47:10,UPI,0285,False,cust_02711,threeds_dropoff,1,False,False
e492ddd2-c276-57e2-915b-61982bea5f81,337.40,2026-03-28T06:53:37,UPI,0663,False,cust_00164,threeds_dropoff,1,False,False
eb7a00b5-a0a5-5322-a088-34647e04a173,29106.11,2026-03-28T06:55:14,credit,6600,False,cust_00688,issuer_decline,1,False,False
1d651366-65e0-5574-8c66-66f23d585ba1,978.93,2026-03-28T07:01:58,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
5234c5e8-2f5d-54c0-8a01-14201d271a8f,5521.85,2026-03-28T07:02:18,UPI,7469,False,cust_04913,insufficient_funds,1,False,False
f5b4632d-0701-534d-9a84-a5a49b29dc63,4601.40,2026-03-28T07:40:49,UPI,3237,True,cust_03245,insufficient_funds,1,False,False
39b989d6-1f89-560a-a629-885356c46a58,1498.55,2026-03-28T07:44:57,UPI,7331,False,cust_03750,insufficient_funds,1,False,False
b4ad06a3-b67b-55da-8de1-edd2462c8fae,2460.28,2026-03-28T08:02:14,UPI,9984,False,cust_02766,insufficient_funds,1,False,False
abe574f4-b62e-5563-98ff-d8a25902de86,8661.90,2026-03-28T08:21:16,UPI,3839,False,cust_04141,insufficient_funds,1,False,False
77b0618e-09cf-5b88-b3fb-d4efa05c6079,833.43,2026-03-28T08:27:33,UPI,1800,False,cust_02802,insufficient_funds,1,False,False
069462f2-b1a0-5f99-9d9e-131bc109735c,219.08,2026-03-28T10:26:54,UPI,5390,False,cust_00002,insufficient_funds,1,False,False
51ea5cbe-2b5f-5680-8bcb-7ac96a3ba544,1974.96,2026-03-28T10:27:40,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
b5a0a276-6c68-5921-a986-36d77de8e704,3795.59,2026-03-28T10:46:08,UPI,1751,False,cust_03253,insufficient_funds,1,False,False
d9255a8a-3fc8-5dd3-b81b-540592b7fa2d,5994.16,2026-03-28T11:00:49,UPI,3216,False,cust_04306,insufficient_funds,1,False,False
ddabd35c-e098-5f7f-936a-c0d211e4e71f,840.34,2026-03-28T11:01:58,UPI,5897,False,cust_01722,insufficient_funds,2,False,False
126371d9-3c07-59ec-aa30-50839039c177,2928.14,2026-03-28T11:03:18,UPI,9911,True,cust_02454,insufficient_funds,1,False,False
ee5bbcc1-4e49-5c03-975b-18c286202b32,4681.39,2026-03-28T11:07:45,UPI,5390,True,cust_00002,expired_card,1,False,False
80a1cbcc-a89f-5ee1-9b3b-91680a5c09eb,7298.34,2026-03-28T11:10:48,UPI,8561,False,cust_02239,insufficient_funds,1,False,False
bb9d403d-a188-536e-8df4-f2e12a998aca,1668.77,2026-03-28T11:15:13,UPI,2852,False,cust_01942,insufficient_funds,2,False,False
8f4d986c-871d-52b6-a4f4-8ff0d028f11c,3544.04,2026-03-28T11:16:01,UPI,0390,True,cust_01282,insufficient_funds,1,False,False
829530c4-e48b-5385-b955-6c07bc22ab76,1882.27,2026-03-28T11:16:55,UPI,4396,False,cust_03746,insufficient_funds,2,False,False
60966015-8d52-54aa-ac36-08c2ecbc7691,2105.16,2026-03-28T11:25:37,UPI,0614,True,cust_01300,insufficient_funds,1,False,False
507686f8-ddff-5a71-9569-0e8d91ba93d2,30774.48,2026-03-28T11:28:35,credit,2547,False,cust_04397,issuer_decline,1,False,False
c6fcc57a-28dd-5269-90d3-6544d0214a64,4250.03,2026-03-28T11:35:34,debit,7736,False,cust_02430,threeds_dropoff,1,False,False
4194f8aa-a95d-53de-b855-2b4801f72c7c,2734.99,2026-03-28T11:41:12,UPI,2096,False,cust_02417,insufficient_funds,1,False,False
bed22563-08c0-57f5-aa9f-8119eca8cbce,695.61,2026-03-28T11:47:25,UPI,0569,True,cust_00325,insufficient_funds,1,False,False
145b8f48-c0ed-5f25-9433-7d9718652efa,751.74,2026-03-28T11:57:07,debit,1401,False,cust_03289,bank_timeout,1,False,False
40f37bfd-36e1-5b45-8219-9470e6728fbc,2207.41,2026-03-28T11:58:53,UPI,1708,False,cust_03012,insufficient_funds,1,False,False
2ad01c26-bcae-5f9f-ada7-f56b80891621,2896.64,2026-03-28T12:00:20,debit,5450,False,cust_00149,bank_timeout,2,False,False
0f48d7a6-78ba-53fb-9509-3eb0ca2c7a85,1682.23,2026-03-28T12:02:52,debit,2176,False,cust_03451,bank_timeout,1,False,False
79f5f6d1-2103-50fa-b6d2-2dd08d500b7b,1614.40,2026-03-28T12:02:58,UPI,9589,False,cust_04958,insufficient_funds,1,False,False
4e184b80-3ce9-579c-9e94-52058cec585b,1454.57,2026-03-28T12:03:14,UPI,3489,True,cust_02331,insufficient_funds,1,False,False
89cfd1df-042f-544c-a034-6f820d256cf3,4918.37,2026-03-28T12:03:22,UPI,4719,False,cust_02165,insufficient_funds,1,False,False
6ce4b2eb-d0d3-53c9-be90-6b7060ec7b6a,2046.91,2026-03-28T12:08:33,UPI,0630,True,cust_01940,insufficient_funds,1,False,False
a492bfbc-15fb-5ffe-87c6-b3dc68ecce6b,1581.26,2026-03-28T12:17:32,UPI,0781,False,cust_02524,insufficient_funds,2,False,False
ea0d7790-d744-5eb3-8e1c-e6e627b3ba9c,548.43,2026-03-28T12:21:17,UPI,8056,False,cust_01355,insufficient_funds,1,False,False
6d02a503-bfbf-5ab6-b03b-7f4b51cf246f,2860.75,2026-03-28T12:23:06,UPI,5618,True,cust_03935,insufficient_funds,1,False,False
032b41f1-a8ed-56b7-9b6c-e98509d6e6f2,4745.70,2026-03-28T12:23:23,UPI,3765,True,cust_03683,insufficient_funds,1,False,False
71371af2-78c4-5e7c-917c-67a3c6f0c82e,1691.58,2026-03-28T12:29:16,UPI,2049,False,cust_00238,insufficient_funds,1,False,False
9ced2257-4a87-5ca8-9375-4deaa1612d5c,2891.97,2026-03-28T12:32:39,UPI,8399,False,cust_03711,insufficient_funds,1,False,False
0e312f2c-f9ed-5baa-b4c1-5aefd850f11e,2700.13,2026-03-28T12:46:34,UPI,9421,False,cust_04377,insufficient_funds,1,False,False
4b570f99-f73a-5944-aff7-708501ff7e13,4177.69,2026-03-28T12:47:32,credit,0963,False,cust_02082,bank_timeout,1,False,False
5951b82a-ff2c-5c47-b766-2d32d3a88cf1,8242.00,2026-03-28T12:50:55,debit,5633,False,cust_03712,bank_timeout,2,False,False
12cdbb2d-ef4f-5c1e-92c8-acdbe36633fe,6514.34,2026-03-28T12:51:56,UPI,8433,True,cust_02184,insufficient_funds,2,False,False
00d8aff1-6184-523c-abe7-54b979583772,1157.49,2026-03-28T12:54:51,debit,1757,True,cust_00133,bank_timeout,2,False,False
0d02f15d-31b4-5799-9127-9d2965fe40ac,1773.23,2026-03-28T13:03:25,UPI,8551,False,cust_04595,insufficient_funds,1,False,False
12f97c38-481e-57ed-b34a-0b9f02794eca,2933.92,2026-03-28T13:05:10,credit,4673,True,cust_00715,expired_card,1,False,False
0e20a94d-3887-5019-8657-0927bcee8559,1872.30,2026-03-28T13:09:37,UPI,4888,True,cust_03218,insufficient_funds,2,False,False
466482a5-9ee1-5547-b714-3c8aee58921b,3344.36,2026-03-28T13:11:43,debit,7579,True,cust_04368,bank_timeout,1,False,False
dd2bd044-4d34-5278-bc4a-5f5a15823adf,5772.70,2026-03-28T13:17:57,UPI,8322,True,cust_00009,insufficient_funds,1,False,True
7042b91d-a4cd-52ff-930b-62d0648b12fd,7025.26,2026-03-28T13:18:29,UPI,7129,False,cust_04225,insufficient_funds,1,False,False
085ae190-81cd-5722-a02c-1603d4a4a07f,2079.29,2026-03-28T13:19:18,UPI,1622,False,cust_01180,bank_timeout,1,False,False
9605d3b0-980f-5ce0-b681-5b543f9c4297,3308.80,2026-03-28T13:20:15,UPI,2810,True,cust_02385,insufficient_funds,2,False,False
fb0151c1-755f-5723-a1e0-c6e2ad816d7a,879.64,2026-03-28T13:26:00,UPI,2100,False,cust_03271,insufficient_funds,1,False,False
ec58c389-88df-58cd-adf9-d01b006dc5a3,493.90,2026-03-28T13:26:38,debit,5569,False,cust_00746,bank_timeout,1,False,False
08c36f20-9bba-52ea-9aae-4b327547b724,1016.66,2026-03-28T13:26:45,UPI,0716,False,cust_00692,insufficient_funds,1,False,False
ac867d0b-8aaa-50d8-aa26-8e1316e26e20,10671.07,2026-03-28T13:59:31,UPI,6901,False,cust_04370,insufficient_funds,2,False,False
44e5c9d6-cc59-5331-8a57-69c672b70e77,736.24,2026-03-28T13:59:40,UPI,3273,False,cust_01930,insufficient_funds,1,False,False
f4740068-506a-5f91-ab48-9f443a2a0dcf,10080.68,2026-03-28T14:01:14,UPI,2735,True,cust_04118,insufficient_funds,2,False,False
481f7d55-439c-5ca0-8724-5589c3c9c02a,16880.83,2026-03-28T14:06:45,debit,5390,True,cust_00002,expired_card,1,False,False
51635f1a-bda1-520e-a53e-dbc433a6e76a,1835.56,2026-03-28T14:09:27,UPI,4051,False,cust_04758,insufficient_funds,1,False,False
41f8086f-312b-5ced-8b9b-011d2a75514b,10365.72,2026-03-28T14:35:59,UPI,9797,False,cust_03389,insufficient_funds,1,False,False
7d3aa05a-d3e3-55b3-aa76-8a5c58c47c1b,6182.70,2026-03-28T15:34:58,UPI,6242,False,cust_03486,insufficient_funds,1,False,False
7870529d-98e5-5c03-a9ed-a367625d8eec,779.60,2026-03-28T15:44:04,UPI,7498,False,cust_04938,insufficient_funds,1,False,False
544923f0-3c73-5273-9c65-7d5951cdd462,2037.65,2026-03-28T15:55:22,UPI,2048,True,cust_00880,insufficient_funds,1,False,False
412c454a-44ed-5fa6-a678-59783f12ccf7,5023.18,2026-03-28T16:33:54,UPI,7270,False,cust_00000,insufficient_funds,1,False,False
8ccd6a06-d66a-56ee-b4e5-2b16266cd795,4054.72,2026-03-28T16:39:48,UPI,8561,False,cust_02239,insufficient_funds,1,False,False
41d23ee0-9d21-5007-a73b-9feed410b25f,3843.62,2026-03-28T17:17:55,UPI,5308,False,cust_04898,insufficient_funds,1,False,False
52b441d2-0b9b-5dee-9211-823166fa0105,5178.44,2026-03-28T17:48:23,UPI,2828,True,cust_03146,insufficient_funds,1,False,False
3a0dfd9c-d1a2-57ec-bf68-c8f546406ce7,2512.92,2026-03-28T17:48:43,UPI,7527,False,cust_02274,insufficient_funds,1,False,False
