txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
0c494d85-648d-59ba-a640-f1258f5c7d13,3174.58,2026-02-26T13:00:25,UPI,9762,True,cust_00109,insufficient_funds,1,False,False
b6cd8167-6129-55d1-8d8d-4b3b6a8a9f64,1992.95,2026-02-26T13:11:56,UPI,2539,False,cust_00553,insufficient_funds,1,False,False
761566a4-1e3e-5e8e-b1b7-974c6d6ff40a,3116.46,2026-02-26T13:17:41,netbanking,2219,False,cust_00894,insufficient_funds,1,False,False
59b44b44-4fef-50b5-9117-5d2187fe76db,1483.06,2026-02-26T18:14:17,UPI,9670,False,cust_00050,insufficient_funds,1,False,False
7cad753f-8a2e-51c0-a574-ce32e0319d04,3913.94,2026-02-26T18:53:53,UPI,6028,False,cust_00975,insufficient_funds,1,False,False
b854a09e-1f3b-50db-aff0-dbf1a5a75ec1,2608.43,2026-02-26T18:54:13,UPI,0504,False,cust_00596,insufficient_funds,1,False,False
3828d47b-d735-5b33-bd58-28aff37110f4,3481.07,2026-02-26T19:00:14,UPI,2635,True,cust_00913,insufficient_funds,1,False,False
80623551-7e88-57cc-82c1-ece4046384c0,1600.02,2026-02-26T19:21:54,UPI,0638,False,cust_00793,insufficient_funds,1,False,False
10a9dd5b-2ce4-58b9-95f4-63be0a5f8e08,1380.31,2026-02-26T19:24:01,UPI,1184,True,cust_00318,insufficient_funds,1,False,False
1dabd4b6-722d-599c-b427-28c46850578d,655.97,2026-02-26T19:57:51,UPI,5063,False,cust_00626,threeds_dropoff,1,False,False
1a457b4b-64ae-51ff-9203-666a9085ab08,379.70,2026-02-26T20:14:48,UPI,2976,True,cust_00222,insufficient_funds,1,False,False
4198e811-b364-58b3-a06a-6eeec5def326,980.60,2026-02-26T20:32:55,UPI,2371,False,cust_00982,insufficient_funds,1,False,False
f0cab17d-b12b-5350-b427-26064e69e390,1086.87,2026-02-26T20:33:06,debit,7158,False,cust_00242,bank_timeout,1,False,False
a1235b5e-292c-51f7-ba11-9f611ea76a55,5009.56,2026-02-26T20:40:57,debit,3444,False,cust_00304,bank_timeout,1,False,False
6793e995-359c-5e3a-b0cb-57d75f76ba40,1418.89,2026-02-26T20:43:00,debit,6665,True,cust_00438,insufficient_funds,1,False,False
c2d0693a-a4a9-5f64-a6d9-06c194d32ee2,1208.21,2026-02-26T21:00:07,debit,3373,True,cust_00470,bank_timeout,2,False,False
990646fb-fb99-5a52-83ab-9cb73d3da7a9,3589.70,2026-02-26T21:06:33,UPI,1256,False,cust_00613,insufficient_funds,2,False,False
dc633c06-8078-5ba9-aa6d-c6e8c90f180e,1896.82,2026-02-26T21:12:28,UPI,7239,False,cust_00698,insufficient_funds,1,False,False
13cfe8b1-5d88-576f-a34b-af803911c358,5308.69,2026-02-26T21:49:42,debit,8716,False,cust_00348,bank_timeout,1,False,False
208e03c6-8ee7-5d41-8b73-515ada124cfe,3583.05,2026-02-27T01:13:24,UPI,0666,True,cust_00764,insufficient_funds,1,False,False
9862b865-f5f1-5e82-ab3f-98e69ce71360,4250.57,2026-02-27T02:21:22,UPI,9091,False,cust_00759,insufficient_funds,1,False,False
43855986-82ac-5cd5-957b-66848a67b743,578.93,2026-02-27T03:44:39,UPI,6898,True,cust_00988,insufficient_funds,1,False,False
519b50ae-b312-55fe-8b60-01ef9f96a984,11635.60,2026-02-27T05:12:58,UPI,1895,False,cust_00327,insufficient_funds,1,False,False
075d9922-a294-59f8-b15d-e4962a43147a,29260.39,2026-02-27T05:58:26,UPI,3490,False,cust_00904,issuer_decline,1,False,False
bfc002c1-3cd0-5940-bf99-1a8d9d2358fa,908.10,2026-02-27T07:20:19,UPI,8669,True,cust_00962,insufficient_funds,1,False,False
f8713453-7bc8-5f22-862c-d5b50dd58c10,770.04,2026-02-27T08:34:47,UPI,9986,False,cust_00210,threeds_dropoff,1,False,False
0cc8eab5-d36e-5d77-94df-250d9b959740,1046.90,2026-02-27T10:33:24,UPI,6235,False,cust_00047,insufficient_funds,1,False,False
c82eceb2-33a7-5d92-b75e-bb73676df144,3755.38,2026-02-27T11:40:36,UPI,4186,False,cust_00581,insufficient_funds,1,False,False
0d81ecdd-4d84-5ac8-9ce6-45b048e2a1fd,731.71,2026-02-27T12:04:17,UPI,8352,False,cust_00266,insufficient_funds,1,False,False
52454327-5850-5229-b4b5-53d869ead4c5,8040.89,2026-02-27T12:22:57,UPI,6882,True,cust_00813,insufficient_funds,1,False,False
c60ea026-5386-5a15-af23-90855c1921df,1790.30,2026-02-27T12:25:45,UPI,7687,True,cust_00758,insufficient_funds,1,False,False
85a856df-d00b-50c4-8299-bf211c162e1d,4461.81,2026-02-27T12:41:48,UPI,4433,False,cust_00263,insufficient_funds,1,False,False
f3fea9ad-b332-5a2f-b8d9-ecb97918ee01,11135.84,2026-02-27T15:07:50,UPI,2967,True,cust_00493,insufficient_funds,1,False,False
4d74e92d-8415-5b6e-9f41-572785827217,3664.43,2026-02-27T17:19:23,UPI,2703,True,cust_00621,insufficient_funds,2,False,False
13d15d13-1b00-5075-81fd-b0f2a0573428,1052.65,2026-02-27T19:43:30,UPI,6019,True,cust_00132,insufficient_funds,1,False,False
b7710d5c-1c40-5741-8431-5f1e6a0f9af5,1796.96,2026-02-27T19:58:38,UPI,2557,False,cust_00257,threeds_dropoff,1,False,False
8c1bc6fa-d22f-5900-8ed5-aebdd396d938,1721.53,2026-02-27T20:18:19,UPI,9911,False,cust_00760,insufficient_funds,1,False,False
ea9ac863-c2b7-53cf-b641-e638255cc664,2796.82,2026-02-27T20:29:18,UPI,1997,False,cust_00949,insufficient_funds,1,False,False
e1a55f15-0bb7-5d2c-83a8-3aa57f0169b0,1522.70,2026-02-27T20:37:15,UPI,9207,False,cust_00444,insufficient_funds,1,False,False
fc033e8b-e6a6-581a-9c1a-8527bf77cd08,33287.30,2026-02-27T20:44:59,credit,9333,False,cust_00875,issuer_decline,2,False,False
f334ba1d-5318-5d7d-8325-6ccccd4c4103,1508.71,2026-02-27T21:10:21,UPI,5423,True,cust_00239,insufficient_funds,2,False,False
73e86b63-292b-5181-a78c-e1362ffb27aa,19966.76,2026-02-27T21:26:51,debit,7543,False,cust_00486,issuer_decline,1,False,False
3efa954c-dc2b-5fb4-a994-c21525e4160d,2285.49,2026-02-27T21:38:04,UPI,5917,False,cust_00509,insufficient_funds,1,False,False
a04837a3-8bae-5f92-a2bd-a9c16ea04d7d,1138.07,2026-02-27T21:39:40,UPI,9361,False,cust_00833,insufficient_funds,1,False,False
d58db94e-c998-5236-8e27-5f265054bc4e,2910.94,2026-02-27T21:40:39,UPI,7956,False,cust_00769,insufficient_funds,1,False,False
87e3347a-b6db-5822-98a6-e36082b763bb,826.74,2026-02-27T21:48:56,netbanking,9146,False,cust_00279,bank_timeout,1,False,False
31d4012f-2c66-5acd-a071-983e7ab31023,2375.49,2026-02-27T23:49:40,UPI,7004,True,cust_00419,insufficient_funds,1,False,False
a0b0d33d-a6b1-504c-afb1-1f301eb099ea,3247.02,2026-02-28T00:49:13,UPI,9925,False,cust_00190,insufficient_funds,1,False,False
6e908cf3-6690-5a53-a911-e5bcd812b446,2720.54,2026-02-28T05:49:14,UPI,4488,False,cust_00119,insufficient_funds,1,False,False
d5d74daa-2bd8-5600-b900-37748b4031f1,718.32,2026-02-28T06:48:57,UPI,5293,True,cust_00556,insufficient_funds,1,False,False
b59246bf-ce1b-5e3c-a07c-b7f094a18801,802.18,2026-02-28T09:32:15,UPI,2744,False,cust_00426,insufficient_funds,1,False,False
6b1ba301-39c1-5430-9e83-0a3abf1c4027,3789.58,2026-02-28T09:40:12,UPI,6938,False,cust_00669,insufficient_funds,1,False,False
01b5ae6a-80f8-548e-a42c-f34e62e79dbc,2331.40,2026-02-28T10:05:44,UPI,2612,True,cust_00044,insufficient_funds,1,False,False
8dfb0da4-a243-5bfe-89f6-88d4af77ee8b,4719.36,2026-02-28T11:23:02,UPI,5691,False,cust_00376,insufficient_funds,1,False,False
597babea-1b15-565f-bdf5-bcfac3a79657,11147.09,2026-02-28T11:31:43,UPI,7421,False,cust_00434,insufficient_funds,1,False,False
11de1193-e60f-5879-824d-21e5df5af7b2,1924.77,2026-02-28T11:43:41,UPI,6544,False,cust_00709,insufficient_funds,1,False,False
df1d8a20-d5fd-572b-89ee-dcd591a9d101,3532.06,2026-02-28T11:58:08,debit,9555,False,cust_00148,bank_timeout,2,False,False
49fe84c7-9192-558c-8392-85f955f65002,653.95,2026-02-28T12:04:52,UPI,1248,False,cust_00947,insufficient_funds,2,False,False
60385f2c-e033-5df5-9d32-b4e6b5783892,3317.87,2026-02-28T12:29:50,UPI,3596,False,cust_00827,insufficient_funds,1,False,False
58041ad0-9d18-5618-aefa-0374e84090b1,5842.81,2026-02-28T12:31:51,UPI,3228,True,cust_00980,insufficient_funds,1,False,False
ab0aeb1a-0d57-5bb8-a2b1-8037bfdb2a83,832.22,2026-02-28T12:40:56,UPI,5122,False,cust_00802,insufficient_funds,1,False,False
89eb9a42-4d24-5a9d-928c-421b8ee3ce66,2658.68,2026-02-28T13:37:23,UPI,4142,True,cust_00385,insufficient_funds,1,False,False
b838d447-fdc0-5a84-bfce-8a441acead8b,2045.95,2026-02-28T13:49:15,UPI,7343,True,cust_00340,insufficient_funds,1,False,False
eb0377b9-18fd-5fcc-9a8f-e22196c5b866,2377.68,2026-02-28T15:28:40,UPI,0863,True,cust_00127,insufficient_funds,1,False,False
32d9cf0c-a717-5e09-a0f5-c69a542a853d,5019.18,2026-02-28T19:00:02,debit,9183,False,cust_00383,bank_timeout,1,False,False
5201496e-3635-5561-b98d-0435efa97b6a,2462.35,2026-02-28T19:19:48,UPI,6190,False,cust_00612,insufficient_funds,1,False,False
a4766645-22e9-5523-a2c6-ed0ad863cdbb,1734.49,2026-02-28T19:55:43,UPI,1931,False,cust_00405,insufficient_funds,1,False,False
75df0dd7-5d71-575f-a74b-78eceb4933e3,20463.54,2026-02-28T20:33:55,credit,7730,False,cust_00733,issuer_decline,1,False,False
eb5d61e8-a2de-5974-8001-82b26acfb9d5,694.58,2026-02-28T20:41:53,UPI,5713,False,cust_00651,insufficient_funds,2,False,False
910b1b6d-7da0-56a1-a47c-cc611cf10ae5,3809.90,2026-02-28T21:43:30,UPI,6881,False,cust_00717,insufficient_funds,2,False,False
0c9560f9-b4c1-5f5e-93f9-c885e1f5082b,1605.81,2026-02-28T22:40:33,UPI,1664,True,cust_00407,insufficient_funds,1,False,False
ae000ccc-24c8-5747-a087-14f58e2d4358,1741.40,2026-03-01T02:32:50,UPI,1060,False,cust_00305,threeds_dropoff,2,False,False
9291a2a1-4c6a-5bd1-998e-794f7113ea87,17309.03,2026-03-01T15:23:29,credit,6241,False,cust_00720,issuer_decline,1,False,False
7f3128da-2848-58d6-94ca-90830b78096e,478.81,2026-03-01T21:02:42,credit,6293,True,cust_00368,expired_card,1,False,False
0f8e052b-465c-5d37-9b28-dea109404ca4,33411.86,2026-03-02T01:02:07,credit,4432,False,cust_00789,issuer_decline,2,False,False
b992d2e6-4392-558c-b5d4-0d4a540b5503,4458.53,2026-03-02T11:45:48,UPI,6966,False,cust_00386,threeds_dropoff,2,False,False
32f63883-aaf6-5f65-9b41-97ca31c7fc03,2803.32,2026-03-02T12:30:43,UPI,2806,False,cust_00344,insufficient_funds,1,False,False
48e8b280-6ba7-591b-bcbe-6e80cf498b7e,1821.11,2026-03-02T12:54:57,debit,7208,False,cust_00083,bank_timeout,1,False,False
96f7d8b6-d0e0-5e2c-9dbf-e5ed42caf1c7,836.45,2026-03-02T12:59:09,UPI,8945,True,cust_00471,bank_timeout,1,False,False
fb581984-d870-54bd-bdc2-07997e353a0b,1542.82,2026-03-02T13:09:05,debit,7723,False,cust_00466,bank_timeout,1,False,False
e7df8691-3591-5e10-8e05-bf1f40ac8451,837.79,2026-03-02T20:30:17,debit,1120,False,cust_00967,bank_timeout,1,False,False
0bd20190-e315-54f0-be29-dcf833772666,2158.45,2026-03-02T21:13:03,debit,2975,False,cust_00316,bank_timeout,1,False,False
8cb111d4-a3fc-5972-92ec-a1d985c9b39d,1575.76,2026-03-03T01:50:53,credit,5449,True,cust_00740,expired_card,1,False,False
b82b9fc0-4f35-58fe-bea2-905710d3032b,1228.13,2026-03-03T06:47:03,credit,1062,True,cust_00819,expired_card,1,False,False
49404971-fe4f-56dd-9dfb-a2dbc6d99bb7,2313.58,2026-03-03T07:59:37,credit,8053,True,cust_00619,expired_card,1,False,False
0c2a1552-93ed-5889-9aba-da0ae531cbe3,674.67,2026-03-03T10:01:11,UPI,9446,False,cust_00963,threeds_dropoff,1,False,False
5a979a1e-5629-5b99-8bd3-c4823fa4d9b3,701.59,2026-03-03T19:14:25,UPI,8554,False,cust_00995,insufficient_funds,1,False,False
bfd63c93-7812-5af3-a5a6-ddb6749890ed,2423.94,2026-03-04T05:23:23,UPI,6457,True,cust_00369,insufficient_funds,1,False,False
7285b11c-14ed-52b8-a811-85a43deac5e7,1375.80,2026-03-04T08:02:45,UPI,4737,True,cust_00180,insufficient_funds,1,False,False
94f4ec8d-0f7b-5a52-9d64-ac317a6af870,1337.44,2026-03-04T19:46:12,debit,1267,False,cust_00035,bank_timeout,1,False,False
abf154ec-5dda-5853-b966-35729f42abff,1164.26,2026-03-05T10:13:27,netbanking,2156,True,cust_00536,expired_card,1,False,False
6de0e65c-c92c-5f95-b2eb-4b4600313782,554.30,2026-03-05T13:19:50,debit,6944,True,cust_00268,bank_timeout,1,False,False
97071538-dc1d-5c96-9d2a-56c21a326165,33314.66,2026-03-05T13:29:42,credit,5588,False,cust_00531,issuer_decline,1,False,False
dba8dbf8-7fdf-5e48-b889-55e968337cb3,32559.96,2026-03-05T13:52:39,credit,4330,True,cust_00546,issuer_decline,1,False,False
84a9a5b4-0d48-56a2-b948-8bfaba0a31d3,12000.00,2026-03-05T19:07:57,UPI,3581,False,cust_00174,insufficient_funds,1,False,False
64448fb7-9133-5e34-a14b-7d9650cf8e60,12000.00,2026-03-05T19:12:57,UPI,6971,True,cust_00349,insufficient_funds,1,False,False
9f2228be-7aef-50cc-948e-34bc4e334c41,1172.86,2026-03-05T19:52:25,debit,1353,False,cust_00625,bank_timeout,1,False,False
4836cec3-f5f7-58f5-ae7b-fedb8c3c1459,1499.16,2026-03-06T12:44:04,debit,3141,False,cust_00574,bank_timeout,1,False,False
78c5ca4c-414e-5d7d-8d6e-31207292be91,2713.43,2026-03-06T19:59:19,debit,0301,False,cust_00308,bank_timeout,1,False,False
d8f5d68b-6d51-5069-a3d1-8968cf61382d,4418.12,2026-03-06T20:58:44,debit,0125,False,cust_00824,bank_timeout,1,False,False
43dbac71-2204-53da-9fb3-884b2468dbdb,1593.96,2026-03-06T21:47:17,debit,9268,False,cust_00077,bank_timeout,1,False,False
f32ba7cb-5010-578c-abea-5bb829c488f4,23209.03,2026-03-07T00:35:21,credit,7869,False,cust_00070,issuer_decline,2,False,False
6ed23cab-478e-5c61-ac5a-f26601aa5a87,1791.82,2026-03-07T11:49:30,debit,6371,True,cust_00834,bank_timeout,1,False,False
8968e9c6-d93f-599d-b6e9-246f29d3558e,20847.94,2026-03-07T12:16:09,credit,2739,False,cust_00841,issuer_decline,1,False,False
03b2121c-e0b6-5ebb-883a-bd29b183951e,938.14,2026-03-07T13:08:08,debit,8865,False,cust_00701,bank_timeout,2,False,False
1f0cf0ff-c94a-502d-8537-b048b6f79953,32520.06,2026-03-07T13:45:00,credit,7683,False,cust_00296,issuer_decline,1,False,False
e2cabbc1-491c-54ec-b81a-87eccf5401a1,2036.46,2026-03-07T19:18:23,debit,5801,False,cust_00343,bank_timeout,1,False,False
7c11f487-66b0-5165-a4cc-25c2f6d5ab45,23997.23,2026-03-08T02:51:17,netbanking,9765,False,cust_00882,issuer_decline,1,False,False
5f98c215-99c4-5ba0-95d7-81000326444f,938.39,2026-03-08T03:00:15,netbanking,4234,False,cust_00885,gateway_error,2,False,False
209c1fcd-9663-53a4-a3e2-c027c6b2d2bf,2825.70,2026-03-08T03:03:24,netbanking,6949,False,cust_00012,gateway_error,1,False,False
040736dd-835f-5441-a30a-a56ebde25876,3352.81,2026-03-08T03:18:07,netbanking,7206,False,cust_00341,gateway_error,1,False,False
1940efad-c228-5d0f-baf3-f328f43a4242,1661.12,2026-03-08T03:21:57,netbanking,5052,False,cust_00458,gateway_error,1,False,False
da9ccc7b-efb1-5a3c-88d6-7f446b2ecfcc,1090.92,2026-03-08T03:25:19,netbanking,6996,False,cust_00714,gateway_error,2,False,False
79b3e1c7-e95a-50dd-b4dd-24129a9db96e,6258.67,2026-03-08T03:30:11,netbanking,1663,False,cust_00150,gateway_error,1,False,False
06b99f28-a213-54e1-930e-4a2132a07efd,3631.52,2026-03-08T03:37:08,credit,5881,False,cust_00437,gateway_error,1,False,False
5542ec1d-5310-5efb-85c7-c3261eb22163,3747.73,2026-03-08T03:44:05,netbanking,5779,False,cust_00991,gateway_error,1,False,False
44293cef-e70a-5dce-b0b1-ab7409b643ee,707.46,2026-03-08T03:44:39,netbanking,1841,False,cust_00347,gateway_error,1,False,False
abdf7bbf-0afb-5cc5-b7c4-a5e0302358db,1723.74,2026-03-08T03:54:03,UPI,6655,False,cust_00355,gateway_error,2,False,False
d136c412-3919-54c1-b2e6-aa3b218c2710,3196.62,2026-03-08T03:56:46,UPI,2911,False,cust_00218,gateway_error,1,False,False
b5bd2fe6-e8f4-5845-a9ad-9ed86b8c6475,4094.58,2026-03-08T03:56:49,UPI,2193,False,cust_00663,gateway_error,1,False,False
650e866e-3144-5c95-bafb-7286c52eea88,5267.01,2026-03-08T04:05:20,netbanking,2393,True,cust_00778,gateway_error,1,False,False
5742b8aa-69e0-53bd-8f85-8ccc24964247,1513.91,2026-03-08T04:07:48,netbanking,7483,False,cust_00635,gateway_error,1,False,False
6900c1b9-2623-52fc-b73b-a33ea3906896,1694.76,2026-03-08T04:11:18,credit,0249,False,cust_00700,gateway_error,1,False,False
a235e7b1-1618-5f58-8304-70ce714be2c3,488.95,2026-03-08T04:33:56,netbanking,4495,True,cust_00357,gateway_error,2,False,False
4752c0d6-4690-5f9c-b565-9b5baac63b9d,9806.18,2026-03-08T04:34:09,UPI,3394,False,cust_00320,gateway_error,1,False,False
a6dd2871-05ef-5f0c-8bbf-e6e6a933184f,1476.45,2026-03-08T04:35:40,UPI,1636,False,cust_00177,gateway_error,1,False,False
496929a6-4d50-5e89-ab79-6ab32eee4101,1577.43,2026-03-08T04:36:40,debit,5644,False,cust_00506,gateway_error,1,False,False
eee84328-9c0d-5274-aaf8-ca3842f5e6ab,504.30,2026-03-08T04:41:46,UPI,1852,False,cust_00607,gateway_error,1,False,False
d6b93d0d-433f-5646-94d7-770c25fe10bc,1695.49,2026-03-08T04:45:35,netbanking,6736,False,cust_00095,gateway_error,1,False,False
17dcb819-bd9c-5364-a9cb-adb82aa74d14,11899.87,2026-03-08T04:47:28,credit,5301,False,cust_00580,gateway_error,1,False,False
1e0fb642-2080-5a05-a762-bff36a3144aa,3784.55,2026-03-08T04:49:23,credit,9358,True,cust_00361,gateway_error,1,False,False
431150cf-f25a-5625-b023-e0a89aa43593,3098.90,2026-03-08T04:56:49,UPI,9506,False,cust_00926,gateway_error,1,False,False
7724bb47-2390-50b4-8a9f-d2775c5c844b,38453.64,2026-03-08T13:01:03,debit,4621,False,cust_00800,issuer_decline,1,False,False
e226e92c-d711-58cf-8152-cec9fd91465f,2699.73,2026-03-08T13:09:30,netbanking,9435,False,cust_00587,gateway_error,2,False,False
bebf6f2d-4323-5467-b2a2-6b006f6b4313,1638.28,2026-03-08T19:17:24,debit,0364,True,cust_00798,expired_card,1,False,False
b67d4c93-0781-5042-ac26-70bfbf7df5f8,1373.47,2026-03-08T19:28:54,credit,2590,False,cust_00857,bank_timeout,1,False,False
fa133642-b1d7-5f57-bd3c-3b59b9a1da2b,5709.77,2026-03-08T21:21:18,debit,3709,False,cust_00588,bank_timeout,1,False,False
ff5b2ee5-b468-564f-901c-11e598e3860d,22729.63,2026-03-08T21:35:32,credit,7576,False,cust_00599,issuer_decline,2,False,False
6f57262b-5326-5463-8768-7afed404cd83,6895.25,2026-03-08T23:25:56,credit,4389,True,cust_00197,expired_card,1,False,False
9ac8931c-8771-5c2c-b61b-6d8a02d2a4f2,1518.90,2026-03-09T11:31:29,UPI,3913,False,cust_00464,threeds_dropoff,1,False,False
7679682b-c3ba-5b89-a8ac-5c7839775606,871.86,2026-03-09T20:43:10,debit,8905,False,cust_00582,bank_timeout,1,False,False
578a5202-cf0c-58fd-b4f9-4ea7789624e2,1752.85,2026-03-09T21:52:41,debit,5596,True,cust_00342,bank_timeout,1,False,False
8c18500c-fa6a-5153-bf58-02263be903c0,41303.95,2026-03-10T11:00:38,credit,2790,False,cust_00128,issuer_decline,1,False,False
cda8c4a6-1445-5c70-b924-916a08f22a64,1940.88,2026-03-10T12:50:55,debit,2336,False,cust_00969,bank_timeout,1,False,False
5f839b0f-f8e4-5f9a-8c60-b3a37ac034f4,1699.35,2026-03-10T13:21:30,UPI,0117,False,cust_00868,bank_timeout,1,False,False
dbf1d700-08b8-5c4e-9699-25c3a0ba1384,1493.72,2026-03-10T13:59:06,debit,6799,False,cust_00389,bank_timeout,1,False,False
b3729ee2-e52a-5172-a98e-037f24ce4997,25668.23,2026-03-10T20:12:42,credit,8162,False,cust_00914,issuer_decline,1,False,False
299185b3-2542-5e83-82dc-510c4d3ceadc,3009.45,2026-03-10T20:57:25,UPI,0635,False,cust_00391,threeds_dropoff,2,False,False
6c10cb64-b646-58aa-9222-367712fb9fdd,5381.63,2026-03-10T21:03:21,debit,8306,False,cust_00477,bank_timeout,1,False,False
23c13c19-93b7-5547-b2d7-854632182a6a,10418.21,2026-03-11T01:24:43,UPI,3506,False,cust_00424,issuer_decline,2,False,False
02a8dcde-fa25-5e6a-b204-7a1868fd2bf3,7708.35,2026-03-11T13:45:15,debit,4107,False,cust_00468,bank_timeout,2,False,False
22a44af0-2f5c-5078-a11a-8cf16eaf34ba,16433.17,2026-03-11T14:15:14,debit,3147,False,cust_00421,issuer_decline,2,False,False
4e32e14e-35cf-5ac4-b491-7b748f73617a,2179.80,2026-03-11T19:44:25,credit,3579,False,cust_00742,bank_timeout,2,False,False
21a44591-fcf5-52bf-9907-345b19c8729a,1660.26,2026-03-11T21:20:39,UPI,4544,True,cust_00695,expired_card,1,False,False
9d1a5fdf-400c-5785-afd9-0f8f01cff81d,1609.28,2026-03-11T21:48:10,debit,6288,False,cust_00826,bank_timeout,2,False,False
fd783306-d23d-556b-b529-7c282c4a90f3,820.52,2026-03-12T11:27:37,debit,0918,True,cust_00804,bank_timeout,1,False,False
0a626637-2346-5caf-a846-bccc23351b19,1656.19,2026-03-12T12:24:12,debit,8800,False,cust_00206,bank_timeout,1,False,False
3e9243e7-45bf-5240-a5d7-83cd90c249df,16812.52,2026-03-12T15:14:39,credit,0559,False,cust_00412,issuer_decline,1,False,False
ff73aa6b-3777-56bf-ba14-e5f566a81c5f,22276.53,2026-03-12T17:31:21,credit,4249,False,cust_00422,issuer_decline,1,False,False
a57b436d-c5e2-5816-929e-25ef35a22df0,4330.39,2026-03-12T19:30:31,UPI,7390,False,cust_00440,bank_timeout,1,False,False
7c8e9ceb-a961-56d6-a64f-c275d0ff7e87,5506.18,2026-03-13T11:24:49,credit,3005,True,cust_00031,expired_card,1,False,False
408ea5c5-c370-5128-a68c-a468deb13899,785.58,2026-03-13T11:46:55,debit,0574,False,cust_00366,bank_timeout,2,False,False
52b60051-7001-586d-8f89-a9770863be23,1465.71,2026-03-13T12:05:30,debit,6303,False,cust_00451,bank_timeout,1,False,False
dc4f2350-a7e9-5c48-9b1f-505a83de310d,1440.00,2026-03-13T12:38:21,debit,0950,True,cust_00968,bank_timeout,1,False,False
94da8388-48c8-5153-aa15-08c6f2e8a303,552.06,2026-03-13T13:44:09,debit,4175,True,cust_00609,bank_timeout,1,False,False
c565dc1a-fec2-5c4f-b7d0-30c5533a4b4e,4845.19,2026-03-13T20:20:44,UPI,1693,True,cust_00392,expired_card,1,False,False
71c3283f-ebf6-5a47-aa87-d799dc2c6a07,895.44,2026-03-13T20:22:56,debit,7939,False,cust_00693,bank_timeout,1,False,False
d46d5fa5-0e3b-518e-b7d1-45d98a4c48e7,2992.28,2026-03-13T21:04:57,debit,7714,False,cust_00649,bank_timeout,1,False,False
d7e6d045-634c-5d07-a7d4-0eebc2050597,24675.36,2026-03-14T00:46:01,credit,9914,False,cust_00142,issuer_decline,1,False,False
95daa8fb-25e2-53e2-ac8f-b6b940497e0e,2358.74,2026-03-14T02:30:11,credit,5222,True,cust_00379,expired_card,1,False,False
dd97d6cc-8a87-53e3-ab1e-491abf9000d7,3161.55,2026-03-14T08:31:47,credit,2200,True,cust_00260,expired_card,2,False,False
ff6a7a64-92a9-51be-803c-86200d3f7884,1890.91,2026-03-14T13:16:11,debit,8867,False,cust_00490,bank_timeout,1,False,False
47c8c5b2-78ac-53b1-ad67-7daab7a8191b,3991.66,2026-03-14T20:19:28,debit,3530,False,cust_00911,bank_timeout,1,False,False
4d2761ca-9a8b-52ac-8014-9fd0d2dab3b9,3002.36,2026-03-14T20:19:33,debit,2950,False,cust_00351,bank_timeout,1,False,False
e4f02f8a-f3c6-577b-a70d-cfc5b7ef79d3,2856.42,2026-03-15T12:52:31,debit,2712,False,cust_00945,bank_timeout,2,False,False
d084a969-e503-5c53-bf9f-a9b463f02526,2114.77,2026-03-15T13:59:05,debit,5895,False,cust_00287,bank_timeout,1,False,False
7d92f9c1-1d5f-5ede-9dae-f342cad8de67,7107.29,2026-03-15T19:07:08,netbanking,1167,False,cust_00534,bank_timeout,1,False,False
d777f84e-121d-5016-b94e-bd1d6a29b45b,3196.68,2026-03-15T20:16:17,debit,2695,False,cust_00091,bank_timeout,1,False,False
c506c9f7-28ea-5396-869f-27a6336382c2,2283.08,2026-03-15T21:08:51,credit,8226,True,cust_00052,expired_card,1,False,False
c0e01d54-3137-5421-a3dc-69e52b5a7c25,243.64,2026-03-16T11:21:41,debit,4777,False,cust_00772,bank_timeout,1,False,False
83f3651c-36e0-57a4-915b-e1b5ae6e9778,2427.20,2026-03-16T11:23:34,netbanking,9273,True,cust_00589,expired_card,1,False,False
cf854a28-ef41-56f7-8242-69a91ffce6f9,899.81,2026-03-16T13:13:59,UPI,2560,False,cust_00916,threeds_dropoff,2,False,False
d382dbce-6210-5ded-9068-da2ed89f74c6,5419.65,2026-03-16T19:20:38,credit,3304,False,cust_00168,threeds_dropoff,1,False,False
e740aede-bed2-5f6f-aa1f-6a8390a5b129,623.42,2026-03-16T21:39:01,debit,0770,False,cust_00702,bank_timeout,1,False,False
56811992-f7a7-5c65-af5e-83b529230623,3253.11,2026-03-17T07:38:13,credit,0262,True,cust_00234,expired_card,2,False,False
2413e887-3ca2-5f11-897e-3ed7a36d5bd7,4199.59,2026-03-17T08:43:54,UPI,0537,False,cust_00345,threeds_dropoff,1,False,False
f581d626-bf59-51bc-bd03-b7e308e8f27d,6367.28,2026-03-17T11:51:35,debit,1062,True,cust_00535,expired_card,1,False,False
01c99266-208e-54ee-b04b-ba0cdc9925eb,2429.11,2026-03-17T12:09:23,UPI,0924,False,cust_00647,threeds_dropoff,2,False,False
4ce67922-cc75-5a46-86bf-b961afe7896f,1057.53,2026-03-17T20:31:10,credit,5854,False,cust_00323,bank_timeout,1,False,False
dd4a34ae-58ff-5d31-a4b5-81100e562e38,445.60,2026-03-18T03:12:39,UPI,9064,False,cust_00922,gateway_error,1,False,False
dd570e25-39bb-54fd-9e71-77578d7ea482,1152.08,2026-03-18T03:12:51,netbanking,8445,False,cust_00256,gateway_error,1,False,False
